"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
0.107,0.053,0.068,0.128,0.022,0.026,0.08,0.091,0.103,0.094,0.073,0.078,0.022,0.022,0.029
0.094,0.042,0.103,0.081,0.025,0.077,0.085,0.03,0.034,0.034,0.051,0.072,0.062,0.019,0.025
0.076,0.045,0.122,0.034,0.05,0.083,0.032,0.039,0.025,0.03,0.041,0.055,0.059,0.038,0.018
0.067,0.062,0.116,0.015,0.062,0.048,0.112,0.095,0.07,0.071,0.108,0.04,0.075,0.042,0.016
0.073,0.09,0.089,0.023,0.077,0.054,0.132,0.121,0.118,0.114,0.128,0.064,0.052,0.034,0.015
0.08,0.107,0.068,0.035,0.068,0.024,0.066,0.301,0.123,0.365,0.259,0.037,0.072,0.029,0.016
0.093,0.106,0.062,0.023,0.062,0.019,0.058,0.068,0.107,0.121,0.144,0.018,0.053,0.024,0.015
0.1,0.108,0.061,0.021,0.052,0.018,0.068,0.069,0.108,0.075,0.166,0.022,0.092,0.035,0.022
0.092,0.101,0.061,0.022,0.049,0.027,0.081,0.277,0.101,0.212,0.158,0.039,0.116,0.051,0.026
0.083,0.089,0.071,0.02,0.057,0.071,0.086,0.156,0.175,0.251,0.143,0.06,0.124,0.055,0.021
0.073,0.07,0.084,0.03,0.045,0.054,0.066,0.078,0.06,0.068,0.095,0.071,0.168,0.076,0.016
0.069,0.049,0.09,0.027,0.037,0.07,0.048,0.049,0.054,0.06,0.057,0.104,0.102,0.059,0.02
0.075,0.037,0.097,0.043,0.02,0.059,0.09,0.082,0.077,0.07,0.161,0.112,0.1,0.022,0.023
0.093,0.034,0.076,0.058,0.027,0.027,0.069,0.088,0.118,0.096,0.107,0.108,0.044,0.029,0.02
0.11,0.046,0.045,0.087,0.024,0.03,0.021,0.053,0.073,0.078,0.053,0.044,0.046,0.03,0.033
