"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
0.059,0.066,0.058,0.039,0.028,0.024,0.019,0.018,0.018,0.017,0.019,0.02,0.024,0.02,0.046
0.022,0.242,0.157,0.017,0.017,0.016,0.016,0.017,0.016,0.016,0.017,0.017,0.016,0.019,0.024
0.025,0.223,0.223,0.07,0.063,0.062,0.016,0.015,0.017,0.016,0.017,0.017,0.018,0.223,0.249
0.022,0.268,0.217,0.061,0.059,0.063,0.022,0.018,0.017,0.017,0.018,0.03,0.081,0.266,0.275
0.017,0.017,0.017,0.017,0.018,0.017,0.016,0.016,0.018,0.035,0.035,0.032,0.023,0.073,0.082
0.016,0.016,0.017,0.016,0.072,0.017,0.061,0.016,0.016,0.02,0.018,0.017,0.019,0.019,0.021
0.017,0.018,0.016,0.016,0.017,0.016,0.016,0.017,0.016,0.018,0.019,0.018,0.018,0.019,0.019
0.018,0.017,0.017,0.016,0.025,0.069,0.067,0.077,0.017,0.018,0.018,0.02,0.082,0.02,0.019
0.019,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.017,0.017,0.018,0.02,0.032,0.019,0.025
0.025,0.072,0.074,0.069,0.074,0.015,0.017,0.016,0.017,0.017,0.017,0.017,0.019,0.02,0.022
0.017,0.031,0.028,0.024,0.017,0.072,0.076,0.062,0.068,0.065,0.02,0.019,0.021,0.02,0.024
0.019,0.017,0.016,0.021,0.017,0.016,0.017,0.016,0.018,0.016,0.017,0.017,0.019,0.019,0.026
0.02,0.287,0.261,0.017,0.016,0.017,0.016,0.017,0.016,0.017,0.067,0.018,0.288,0.328,0.019
0.053,0.312,0.29,0.016,0.017,0.016,0.017,0.017,0.02,0.017,0.017,0.017,0.272,0.32,0.019
0.022,0.061,0.055,0.069,0.017,0.018,0.017,0.018,0.061,0.017,0.018,0.019,0.019,0.02,0.019
